memberID,rootAccount,ownerID,planId,branding,investFund1,investFund2,investFund3
03e1b011-7c61-ef89-e063-8d1f19ac1f78,964944262,03e1b096-c7c2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e64-ef89-e063-8d1f19ac1f78,966366791,03e1b096-c7db-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e6c-ef89-e063-8d1f19ac1f78,960100609,03e1b096-c7e4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e83-ef89-e063-8d1f19ac1f78,961811130,03e1b096-c7fd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e88-ef89-e063-8d1f19ac1f78,961811530,03e1b096-c803-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8084-ef89-e063-8d1f19ac1f78,963433658,03e1b096-c811-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80c5-ef89-e063-8d1f19ac1f78,967777126,03e1b096-bd49-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82b6-ef89-e063-8d1f19ac1f78,961111934,03e1b096-c85c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82ca-ef89-e063-8d1f19ac1f78,963333652,03e1b096-c870-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82d4-ef89-e063-8d1f19ac1f78,964444569,03e1b096-c879-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82f6-ef89-e063-8d1f19ac1f78,960400407,03e1b096-c89f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-84e9-ef89-e063-8d1f19ac1f78,969199915,03e1b0ac-a9b5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-84ea-ef89-e063-8d1f19ac1f78,969199115,03e1b096-c8a8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8524-ef89-e063-8d1f19ac1f78,962022371,03e1b096-c8e5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-875a-ef89-e063-8d1f19ac1f78,964344869,03e1b096-c934-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8957-ef89-e063-8d1f19ac1f78,962622571,03e1b096-c946-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8964-ef89-e063-8d1f19ac1f78,966566793,03e1b096-c954-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8966-ef89-e063-8d1f19ac1f78,966566893,03e1b096-c956-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8983-ef89-e063-8d1f19ac1f78,967877626,03e1b096-c974-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b8b-ef89-e063-8d1f19ac1f78,963633852,03e1b096-c990-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ba0-ef89-e063-8d1f19ac1f78,965155588,03e1b096-c9a5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8bbf-ef89-e063-8d1f19ac1f78,960480104,03e1b096-c9c6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dc4-ef89-e063-8d1f19ac1f78,961611634,03e1b096-c9da-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dd3-ef89-e063-8d1f19ac1f78,963033352,03e1b096-c9e9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8df9-ef89-e063-8d1f19ac1f78,966766093,03e1b096-ca12-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ffa-ef89-e063-8d1f19ac1f78,969899715,03e1b096-ca26-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9002-ef89-e063-8d1f19ac1f78,967977226,03e1b096-ca2e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9006-ef89-e063-8d1f19ac1f78,967977126,03e1b096-ca32-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-900d-ef89-e063-8d1f19ac1f78,961211334,03e1b096-ca39-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9021-ef89-e063-8d1f19ac1f78,963533052,03e1b096-ca4d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9029-ef89-e063-8d1f19ac1f78,964044169,03e1b096-ca56-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-922f-ef89-e063-8d1f19ac1f78,966466593,03e1b0ac-da6e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9237-ef89-e063-8d1f19ac1f78,960300007,03e1b096-ca78-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-923a-ef89-e063-8d1f19ac1f78,960300507,03e1b096-ca7c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-924c-ef89-e063-8d1f19ac1f78,967177326,03e1b096-ca8e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9257-ef89-e063-8d1f19ac1f78,961511034,03e1b096-ca9a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9269-ef89-e063-8d1f19ac1f78,963733752,03e1b096-caac-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-945a-ef89-e063-8d1f19ac1f78,963733252,03e1b096-caae-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9465-ef89-e063-8d1f19ac1f78,962922271,03e1b096-cab9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-946b-ef89-e063-8d1f19ac1f78,962922171,03e1b096-cac1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9470-ef89-e063-8d1f19ac1f78,965055988,03e1b096-cac7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9474-ef89-e063-8d1f19ac1f78,965055288,03e1b096-cacc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9497-ef89-e063-8d1f19ac1f78,967477126,03e1b096-caed-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-969a-ef89-e063-8d1f19ac1f78,968588040,03e1b096-cb02-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96ac-ef89-e063-8d1f19ac1f78,964244669,03e1b096-cb15-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98cb-ef89-e063-8d1f19ac1f78,969599615,03e1b0ac-a9c3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9afd-ef89-e063-8d1f19ac1f78,966366593,03e1b096-cb8e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b0f-ef89-e063-8d1f19ac1f78,969399215,03e1b096-cba3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b14-ef89-e063-8d1f19ac1f78,967077726,03e1b096-cba7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2758-ef89-e063-8d1f19ac1f78,961811634,03e1b096-cbb4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b22-ef89-e063-8d1f19ac1f78,961811234,03e1b096-cbb5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b24-ef89-e063-8d1f19ac1f78,961811034,03e1b096-cbb7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b37-ef89-e063-8d1f19ac1f78,963433452,03e1b096-cbcd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b38-ef89-e063-8d1f19ac1f78,964744469,03e1b096-cbce-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-275e-ef89-e063-8d1f19ac1f78,965255388,03e1b096-cbe7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d47-ef89-e063-8d1f19ac1f78,966966493,03e1b096-cbef-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d53-ef89-e063-8d1f19ac1f78,960000701,03e1b096-cbfa-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d60-ef89-e063-8d1f19ac1f78,967777320,03e1b096-cc0a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d73-ef89-e063-8d1f19ac1f78,968888446,03e1b096-cc1c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d79-ef89-e063-8d1f19ac1f78,963333354,03e1b096-cc21-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f6c-ef89-e063-8d1f19ac1f78,963333054,03e1b096-cc25-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f9e-ef89-e063-8d1f19ac1f78,969199913,03e1b096-cc59-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9fa0-ef89-e063-8d1f19ac1f78,969199013,03e1b096-cc5b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1e05-ef89-e063-8d1f19ac1f78,967577520,03e1b096-cc63-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1cf-ef89-e063-8d1f19ac1f78,965655682,03e1b096-cc9b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3dc-ef89-e063-8d1f19ac1f78,969099013,03e1b096-ccb8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3fc-ef89-e063-8d1f19ac1f78,963133354,03e1b096-ccda-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a418-ef89-e063-8d1f19ac1f78,962622575,03e1b097-002c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1e0d-ef89-e063-8d1f19ac1f78,965455182,03e1b096-ccf9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a61d-ef89-e063-8d1f19ac1f78,960200901,03e1b096-cd10-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a651-ef89-e063-8d1f19ac1f78,964544167,03e1b096-cd45-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a873-ef89-e063-8d1f19ac1f78,967377520,03e1b096-cd7c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a87d-ef89-e063-8d1f19ac1f78,961611938,03e1b096-cd87-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa7f-ef89-e063-8d1f19ac1f78,963033654,03e1b096-cd9b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa82-ef89-e063-8d1f19ac1f78,963033854,03e1b096-cd9f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
