"Project ID","Project","Test Case Project ID","Test Case Project","Module","Module Name Path","Module Id Path","Module Level","Module (Level 1)","Module (Level 2)","Module (Level 3)","Module (Level 4)","Module (Level 5)","Module (Level 6)","Module (Level 7)","Module (Level 8)","Release ID","Release","Release Start Date","Release End Date","Test Run Log Release","Build","Build Date","Test Cycle ID","Test Cycle","Test Cycle Name Path","Test Cycle Id Path","Test Cycle Level","Test Cycle (Level 1)","Test Cycle (Level 2)","Test Cycle (Level 3)","Test Cycle (Level 4)","Test Cycle (Level 5)","Test Cycle (Level 6)","Test Cycle (Level 7)","Test Cycle (Level 8)","Test Cycle L1 ID","Test Cycle L2 ID","Test Cycle L3 ID","Test Cycle L4 ID","Test Cycle L5 ID","Test Cycle L6 ID","Test Cycle L7 ID","Test Cycle L8 ID","Test Suite ID","Test Suite","Test Run ID","Test Run","Test Run Type","Environment","Configuration","Test Case ID","Test Case","Automated","Test Case Type","Planned Start Date","Planned End Date","Execution Start Date","Execution End Date","Execution Minutes","Planned Minutes","Execution Seconds","Planned Seconds","Tester ID","Tester","Result","Requirements","Defects (qTest)","Defects (Linked)"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282101","Validate Login for Login Page","Functional","","","TC-64397","Validate Login for Login Page","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.08","0","5","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282101","Validate Login for Login Page","Functional","","","TC-64397","Validate Login for Login Page","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.08","0","5","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282175","Recurring frequency selection validation for AIP Specify Frequency","Functional","","","TC-64427","Recurring frequency selection validation for AIP Specify Frequency","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.03","0","122","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282175","Recurring frequency selection validation for AIP Specify Frequency","Functional","","","TC-64427","Recurring frequency selection validation for AIP Specify Frequency","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.12","0","127","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282175","Recurring frequency selection validation for AIP Specify Frequency","Functional","","","TC-64427","Recurring frequency selection validation for AIP Specify Frequency","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.98","0","119","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282175","Recurring frequency selection validation for AIP Specify Frequency","Functional","","","TC-64427","Recurring frequency selection validation for AIP Specify Frequency","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.1","0","6","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282175","Recurring frequency selection validation for AIP Specify Frequency","Functional","","","TC-64427","Recurring frequency selection validation for AIP Specify Frequency","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.05","0","63","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282172","Beneficiary account selection validation for Which beneficiary account","Functional","","","TC-64423","Beneficiary account selection validation for Which beneficiary account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.47","0","88","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282172","Beneficiary account selection validation for Which beneficiary account","Functional","","","TC-64423","Beneficiary account selection validation for Which beneficiary account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.45","0","87","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282172","Beneficiary account selection validation for Which beneficiary account","Functional","","","TC-64423","Beneficiary account selection validation for Which beneficiary account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.48","0","89","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282172","Beneficiary account selection validation for Which beneficiary account","Functional","","","TC-64423","Beneficiary account selection validation for Which beneficiary account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.03","0","62","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282172","Beneficiary account selection validation for Which beneficiary account","Functional","","","TC-64423","Beneficiary account selection validation for Which beneficiary account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.28","0","17","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282173","Electronically Radio button validation for Electronically Radio button","Functional","","","TC-64425","Electronically Radio button validation for Electronically Radio button","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.3","0","18","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282173","Electronically Radio button validation for Electronically Radio button","Functional","","","TC-64425","Electronically Radio button validation for Electronically Radio button","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.33","0","20","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282173","Electronically Radio button validation for Electronically Radio button","Functional","","","TC-64425","Electronically Radio button validation for Electronically Radio button","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.57","0","34","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282173","Electronically Radio button validation for Electronically Radio button","Functional","","","TC-64425","Electronically Radio button validation for Electronically Radio button","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.55","0","33","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282173","Electronically Radio button validation for Electronically Radio button","Functional","","","TC-64425","Electronically Radio button validation for Electronically Radio button","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.05","0","63","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282174","Dollar amount entry validation for No Dollar Amount","Functional","","","TC-64426","Dollar amount entry validation for No Dollar Amount","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.83","0","50","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282174","Dollar amount entry validation for No Dollar Amount","Functional","","","TC-64426","Dollar amount entry validation for No Dollar Amount","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.97","0","58","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282174","Dollar amount entry validation for No Dollar Amount","Functional","","","TC-64426","Dollar amount entry validation for No Dollar Amount","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.15","0","69","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","common","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~58100174","4","Automation Unite","PRIME","frontoffice","common","","","","","","","","","","","","CL-190650","common","PRIME~frontoffice","2629785~21717828~22201310","3","PRIME","frontoffice","common","","","","","","CL-1","CL-190204","CL-190650","","","","","","","","TR-8282174","Dollar amount entry validation for No Dollar Amount","Functional","","","TC-64426","Dollar amount entry validation for No Dollar Amount","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.25","0","15","0","54140","Nicholas Botvinnik","Failed","0","0","0"
